SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
3229500,1.0000,0.0006,0.0004,-0.0001,0.0006,-0.0147,0.3292
3229833,1.0000,0.0007,0.0005,-0.0001,-0.0072,-0.0130,0.3281
3230167,1.0000,0.0006,0.0004,-0.0001,-0.0067,-0.0138,0.3288
3230500,1.0000,0.0007,0.0004,-0.0001,-0.0006,-0.0133,0.3290
3230833,1.0000,0.0007,0.0005,-0.0000,-0.0086,-0.0134,0.3283
3231167,1.0000,0.0006,0.0004,-0.0000,-0.0000,-0.0139,0.3299
3231500,1.0000,0.0006,0.0004,-0.0001,0.0062,-0.0146,0.3278
3231833,1.0000,0.0007,0.0004,-0.0000,-0.0023,-0.0125,0.3293
3232167,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0144,0.3283
3232500,1.0000,0.0008,0.0004,-0.0000,0.0033,-0.0143,0.3278
3232833,1.0000,0.0007,0.0005,0.0000,0.0003,-0.0137,0.3298
3233167,1.0000,0.0008,0.0004,0.0001,-0.0013,-0.0140,0.3284
3233500,1.0000,0.0007,0.0004,0.0001,-0.0038,-0.0141,0.3297
3233833,1.0000,0.0007,0.0005,-0.0000,-0.0055,-0.0157,0.3267
3234167,1.0000,0.0005,0.0005,-0.0004,-0.0079,-0.0145,0.3290
3234500,1.0000,0.0005,0.0004,-0.0006,-0.0040,-0.0158,0.3295
3234833,1.0000,0.0006,0.0004,-0.0006,-0.0054,-0.0144,0.3286
3235167,1.0000,0.0008,0.0004,-0.0007,-0.0032,-0.0142,0.3292
3235500,1.0000,0.0008,0.0004,-0.0006,-0.0033,-0.0134,0.3288
3235833,1.0000,0.0007,0.0004,-0.0006,-0.0067,-0.0140,0.3280
3236167,1.0000,0.0007,0.0004,-0.0007,-0.0017,-0.0145,0.3279
3236500,1.0000,0.0007,0.0004,-0.0006,-0.0014,-0.0141,0.3298
3236833,1.0000,0.0007,0.0004,-0.0007,-0.0046,-0.0147,0.3288
3237167,1.0000,0.0007,0.0004,-0.0007,-0.0048,-0.0140,0.3288
3237500,1.0000,0.0007,0.0004,-0.0006,-0.0048,-0.0144,0.3293
3237833,1.0000,0.0007,0.0004,-0.0006,-0.0066,-0.0140,0.3290
3238167,1.0000,0.0007,0.0004,-0.0006,-0.0066,-0.0143,0.3281
3238500,1.0000,0.0008,0.0004,-0.0005,-0.0041,-0.0138,0.3287
3238833,1.0000,0.0008,0.0004,-0.0007,-0.0012,-0.0157,0.3290
3239167,1.0000,0.0008,0.0004,-0.0007,-0.0023,-0.0143,0.3284
3239500,1.0000,0.0008,0.0004,-0.0007,-0.0021,-0.0143,0.3290
3239833,1.0000,0.0008,0.0004,-0.0007,0.0019,-0.0147,0.3290
3240167,1.0000,0.0007,0.0004,-0.0008,-0.0007,-0.0154,0.3275
3240500,1.0000,0.0007,0.0004,-0.0008,-0.0032,-0.0130,0.3295
3240833,1.0000,0.0007,0.0004,-0.0007,-0.0000,-0.0146,0.3281
3241167,1.0000,0.0007,0.0004,-0.0009,-0.0019,-0.0152,0.3288
3241500,1.0000,0.0007,0.0004,-0.0009,-0.0083,-0.0133,0.3296
3241833,1.0000,0.0007,0.0004,-0.0008,-0.0068,-0.0135,0.3278
3242167,1.0000,0.0006,0.0003,-0.0008,-0.0043,-0.0139,0.3296
3242500,1.0000,0.0007,0.0003,-0.0008,-0.0037,-0.0138,0.3296
3242833,1.0000,0.0007,0.0004,-0.0007,0.0006,-0.0151,0.3278
3243167,1.0000,0.0007,0.0003,-0.0008,0.0008,-0.0146,0.3300
3243500,1.0000,0.0008,0.0004,-0.0009,-0.0046,-0.0141,0.3291
3243833,1.0000,0.0007,0.0003,-0.0009,-0.0010,-0.0152,0.3281
3244167,1.0000,0.0007,0.0004,-0.0009,0.0008,-0.0133,0.3305
3244500,1.0000,0.0007,0.0004,-0.0010,-0.0054,-0.0153,0.3282
3244833,1.0000,0.0007,0.0003,-0.0008,-0.0019,-0.0142,0.3289
3245167,1.0000,0.0008,0.0004,-0.0009,-0.0038,-0.0147,0.3291
3245500,1.0000,0.0008,0.0004,-0.0010,-0.0044,-0.0146,0.3290
3245834,1.0000,0.0008,0.0003,-0.0009,-0.0002,-0.0149,0.3286
3246167,1.0000,0.0008,0.0003,-0.0010,-0.0068,-0.0141,0.3286
3246500,1.0000,0.0008,0.0003,-0.0008,-0.0072,-0.0135,0.3300
3246834,1.0000,0.0007,0.0003,-0.0008,-0.0049,-0.0149,0.3272
3247167,1.0000,0.0008,0.0004,-0.0008,-0.0064,-0.0129,0.3298
3247500,1.0000,0.0007,0.0004,-0.0007,-0.0058,-0.0147,0.3277
3247834,1.0000,0.0007,0.0004,-0.0008,0.0009,-0.0145,0.3283
3248167,1.0000,0.0007,0.0003,-0.0008,-0.0014,-0.0138,0.3293
3248500,1.0000,0.0007,0.0003,-0.0008,-0.0046,-0.0134,0.3297
3248834,1.0000,0.0008,0.0003,-0.0007,-0.0009,-0.0152,0.3291
3249167,1.0000,0.0008,0.0004,-0.0008,-0.0020,-0.0139,0.3293
3249500,1.0000,0.0008,0.0004,-0.0008,-0.0050,-0.0131,0.3282
3249834,1.0000,0.0008,0.0004,-0.0007,-0.0009,-0.0145,0.3291
3250167,1.0000,0.0008,0.0004,-0.0008,-0.0005,-0.0139,0.3297
3250500,1.0000,0.0008,0.0004,-0.0008,-0.0043,-0.0135,0.3288
3250834,1.0000,0.0008,0.0004,-0.0007,-0.0040,-0.0137,0.3294
3251167,1.0000,0.0007,0.0004,-0.0007,-0.0030,-0.0142,0.3298
3251500,1.0000,0.0008,0.0004,-0.0008,-0.0030,-0.0146,0.3282
3251834,1.0000,0.0007,0.0003,-0.0008,0.0021,-0.0134,0.3287
3252167,1.0000,0.0008,0.0004,-0.0008,0.0007,-0.0144,0.3297
3252500,1.0000,0.0008,0.0004,-0.0009,-0.0015,-0.0151,0.3279
3252834,1.0000,0.0008,0.0003,-0.0009,-0.0051,-0.0128,0.3287
3253167,1.0000,0.0007,0.0003,-0.0008,-0.0044,-0.0132,0.3293
3253500,1.0000,0.0007,0.0003,-0.0009,0.0009,-0.0138,0.3281
3253834,1.0000,0.0008,0.0003,-0.0009,-0.0016,-0.0148,0.3288
3254167,1.0000,0.0008,0.0004,-0.0008,-0.0029,-0.0119,0.3295
3254500,1.0000,0.0008,0.0003,-0.0009,-0.0006,-0.0148,0.3274
3254834,1.0000,0.0008,0.0003,-0.0009,-0.0039,-0.0130,0.3296
3255167,1.0000,0.0008,0.0003,-0.0009,-0.0017,-0.0141,0.3284
3255500,1.0000,0.0007,0.0004,-0.0009,0.0015,-0.0128,0.3290
3255834,1.0000,0.0008,0.0004,-0.0010,-0.0033,-0.0134,0.3286
3256167,1.0000,0.0007,0.0003,-0.0009,-0.0003,-0.0127,0.3292
3256500,1.0000,0.0007,0.0003,-0.0010,-0.0055,-0.0144,0.3285
3256834,1.0000,0.0007,0.0003,-0.0008,-0.0055,-0.0131,0.3292
3257167,1.0000,0.0007,0.0003,-0.0008,0.0008,-0.0139,0.3284
3257500,1.0000,0.0007,0.0004,-0.0008,-0.0042,-0.0135,0.3288
3257834,1.0000,0.0007,0.0004,-0.0008,-0.0063,-0.0133,0.3293
3258167,1.0000,0.0007,0.0003,-0.0008,0.0015,-0.0154,0.3280
3258500,1.0000,0.0007,0.0003,-0.0009,-0.0060,-0.0129,0.3288
3258834,1.0000,0.0008,0.0004,-0.0008,-0.0043,-0.0135,0.3293
3259167,1.0000,0.0007,0.0004,-0.0008,0.0019,-0.0145,0.3273
3259500,1.0000,0.0007,0.0004,-0.0008,-0.0026,-0.0123,0.3289
3259834,1.0000,0.0007,0.0003,-0.0008,-0.0031,-0.0152,0.3292
3260167,1.0000,0.0008,0.0003,-0.0008,0.0002,-0.0131,0.3288
3260500,1.0000,0.0008,0.0003,-0.0008,-0.0053,-0.0137,0.3286
3260834,1.0000,0.0007,0.0004,-0.0007,-0.0018,-0.0143,0.3291
3261167,1.0000,0.0007,0.0003,-0.0007,0.0027,-0.0132,0.3279
3261500,1.0000,0.0007,0.0003,-0.0009,-0.0014,-0.0152,0.3288
3261834,1.0000,0.0007,0.0004,-0.0008,-0.0064,-0.0133,0.3288
3262167,1.0000,0.0007,0.0003,-0.0008,0.0018,-0.0133,0.3289
3262501,1.0000,0.0007,0.0004,-0.0009,-0.0021,-0.0140,0.3287
3262834,1.0000,0.0006,0.0004,-0.0007,-0.0065,-0.0123,0.3291
3263167,1.0000,0.0007,0.0004,-0.0008,0.0032,-0.0140,0.3278
3263501,1.0000,0.0008,0.0004,-0.0007,-0.0080,-0.0140,0.3301
3263834,1.0000,0.0007,0.0004,-0.0006,-0.0078,-0.0129,0.3291
3264167,1.0000,0.0008,0.0004,-0.0007,0.0001,-0.0141,0.3285
3264501,1.0000,0.0008,0.0004,-0.0006,-0.0008,-0.0133,0.3289
3264834,1.0000,0.0008,0.0005,-0.0007,0.0048,-0.0145,0.3286
3265167,1.0000,0.0008,0.0005,-0.0007,0.0036,-0.0136,0.3294
3265501,1.0000,0.0008,0.0005,-0.0008,-0.0001,-0.0148,0.3287
3265834,1.0000,0.0008,0.0005,-0.0008,0.0004,-0.0137,0.3279
3266167,1.0000,0.0008,0.0004,-0.0009,0.0003,-0.0133,0.3303
3266501,1.0000,0.0008,0.0004,-0.0008,0.0020,-0.0123,0.3278
3266834,1.0000,0.0007,0.0004,-0.0009,-0.0066,-0.0148,0.3285
3267167,1.0000,0.0007,0.0004,-0.0009,-0.0070,-0.0123,0.3289
3267501,1.0000,0.0008,0.0003,-0.0008,-0.0095,-0.0142,0.3292
3267834,1.0000,0.0008,0.0003,-0.0005,-0.0055,-0.0122,0.3289
3268167,1.0000,0.0007,0.0003,-0.0006,-0.0027,-0.0144,0.3283
3268501,1.0000,0.0008,0.0003,-0.0006,-0.0061,-0.0118,0.3302
3268834,1.0000,0.0007,0.0003,-0.0005,-0.0026,-0.0141,0.3278
3269167,1.0000,0.0008,0.0003,-0.0006,0.0027,-0.0132,0.3294
3269501,1.0000,0.0008,0.0003,-0.0007,0.0068,-0.0146,0.3286
3269834,1.0000,0.0008,0.0003,-0.0008,0.0050,-0.0141,0.3289
3270167,1.0000,0.0008,0.0003,-0.0009,0.0040,-0.0131,0.3290
3270501,1.0000,0.0007,0.0004,-0.0009,-0.0043,-0.0124,0.3285
3270834,1.0000,0.0007,0.0004,-0.0009,-0.0099,-0.0126,0.3287
3271167,1.0000,0.0007,0.0004,-0.0007,-0.0090,-0.0129,0.3294
3271501,1.0000,0.0007,0.0003,-0.0008,-0.0070,-0.0112,0.3290
3271834,1.0000,0.0007,0.0003,-0.0005,-0.0040,-0.0122,0.3287
3272167,1.0000,0.0007,0.0003,-0.0006,-0.0006,-0.0144,0.3282
3272501,1.0000,0.0007,0.0003,-0.0006,-0.0022,-0.0128,0.3290
3272834,1.0000,0.0007,0.0003,-0.0007,-0.0048,-0.0130,0.3291
3273167,1.0000,0.0007,0.0003,-0.0006,0.0015,-0.0133,0.3288
3273501,1.0000,0.0007,0.0003,-0.0007,0.0036,-0.0130,0.3287
3273834,1.0000,0.0007,0.0004,-0.0007,-0.0016,-0.0140,0.3283
3274167,1.0000,0.0007,0.0004,-0.0006,-0.0006,-0.0117,0.3286
3274501,1.0000,0.0007,0.0004,-0.0006,-0.0000,-0.0144,0.3285
3274834,1.0000,0.0007,0.0004,-0.0007,-0.0064,-0.0117,0.3295
3275167,1.0000,0.0007,0.0003,-0.0007,-0.0013,-0.0143,0.3296
3275501,1.0000,0.0007,0.0004,-0.0007,0.0019,-0.0121,0.3288
3275834,1.0000,0.0007,0.0004,-0.0007,-0.0045,-0.0132,0.3294
3276167,1.0000,0.0007,0.0003,-0.0007,-0.0028,-0.0128,0.3279
3276501,1.0000,0.0007,0.0003,-0.0007,-0.0006,-0.0133,0.3285
3276834,1.0000,0.0007,0.0003,-0.0008,-0.0040,-0.0133,0.3296
3277167,1.0000,0.0006,0.0003,-0.0007,-0.0005,-0.0127,0.3275
3277501,1.0000,0.0007,0.0003,-0.0006,0.0029,-0.0135,0.3299
3277834,1.0000,0.0007,0.0003,-0.0008,0.0003,-0.0136,0.3286
3278167,1.0000,0.0007,0.0003,-0.0008,-0.0015,-0.0129,0.3282
3278501,1.0000,0.0006,0.0003,-0.0007,0.0028,-0.0148,0.3290
3278834,1.0000,0.0007,0.0003,-0.0008,-0.0032,-0.0120,0.3291
3279168,1.0000,0.0007,0.0003,-0.0007,-0.0048,-0.0146,0.3278
3279501,1.0000,0.0007,0.0003,-0.0007,0.0003,-0.0140,0.3294
3279834,1.0000,0.0008,0.0004,-0.0008,-0.0019,-0.0133,0.3289
3280168,1.0000,0.0007,0.0004,-0.0007,-0.0028,-0.0131,0.3287
3280501,1.0000,0.0008,0.0003,-0.0005,0.0014,-0.0137,0.3285
3280834,1.0000,0.0008,0.0003,-0.0006,-0.0007,-0.0138,0.3293
3281168,1.0000,0.0008,0.0003,-0.0007,-0.0001,-0.0141,0.3290
3281501,1.0000,0.0008,0.0003,-0.0006,0.0018,-0.0142,0.3279
3281834,1.0000,0.0008,0.0004,-0.0008,0.0003,-0.0122,0.3288
3282168,1.0000,0.0007,0.0004,-0.0008,-0.0015,-0.0140,0.3284
3282501,1.0000,0.0008,0.0004,-0.0008,-0.0025,-0.0130,0.3289
3282834,1.0000,0.0008,0.0003,-0.0009,-0.0029,-0.0129,0.3278
3283168,1.0000,0.0008,0.0004,-0.0008,-0.0044,-0.0129,0.3296
3283501,1.0000,0.0008,0.0003,-0.0008,-0.0025,-0.0124,0.3291
3283834,1.0000,0.0007,0.0004,-0.0007,-0.0011,-0.0136,0.3275
3284168,1.0000,0.0008,0.0004,-0.0007,-0.0022,-0.0126,0.3296
3284501,1.0000,0.0008,0.0004,-0.0007,-0.0012,-0.0136,0.3298
3284834,1.0000,0.0007,0.0004,-0.0007,-0.0007,-0.0134,0.3284
3285168,1.0000,0.0007,0.0004,-0.0007,-0.0016,-0.0125,0.3294
3285501,1.0000,0.0007,0.0004,-0.0007,-0.0018,-0.0136,0.3291
3285834,1.0000,0.0006,0.0004,-0.0007,0.0005,-0.0135,0.3281
3286168,1.0000,0.0006,0.0004,-0.0008,-0.0037,-0.0131,0.3287
3286501,1.0000,0.0006,0.0004,-0.0007,-0.0014,-0.0119,0.3295
3286834,1.0000,0.0007,0.0004,-0.0007,0.0025,-0.0156,0.3287
3287168,1.0000,0.0007,0.0004,-0.0007,-0.0022,-0.0120,0.3284
3287501,1.0000,0.0006,0.0003,-0.0007,-0.0045,-0.0123,0.3295
3287834,1.0000,0.0006,0.0004,-0.0007,0.0002,-0.0141,0.3284
3288168,1.0000,0.0007,0.0004,-0.0008,0.0001,-0.0130,0.3280
3288501,1.0000,0.0007,0.0004,-0.0007,-0.0044,-0.0132,0.3293
3288834,1.0000,0.0007,0.0004,-0.0006,0.0000,-0.0146,0.3285
3289168,1.0000,0.0007,0.0004,-0.0007,0.0025,-0.0138,0.3287
3289501,1.0000,0.0007,0.0003,-0.0007,-0.0036,-0.0135,0.3288
3289834,1.0000,0.0007,0.0003,-0.0006,-0.0019,-0.0137,0.3296
3290168,1.0000,0.0006,0.0004,-0.0006,0.0023,-0.0124,0.3293
3290501,1.0000,0.0006,0.0003,-0.0006,-0.0033,-0.0141,0.3284
3290834,1.0000,0.0006,0.0003,-0.0006,-0.0025,-0.0134,0.3290
3291168,1.0000,0.0006,0.0003,-0.0006,0.0034,-0.0137,0.3290
3291501,1.0000,0.0007,0.0003,-0.0006,-0.0024,-0.0143,0.3291
3291834,1.0000,0.0007,0.0003,-0.0005,-0.0044,-0.0137,0.3284
3292168,1.0000,0.0006,0.0003,-0.0005,0.0038,-0.0144,0.3285
3292501,1.0000,0.0006,0.0004,-0.0006,0.0036,-0.0145,0.3287
3292834,1.0000,0.0006,0.0003,-0.0007,-0.0007,-0.0135,0.3288
3293168,1.0000,0.0006,0.0004,-0.0007,0.0032,-0.0156,0.3286
3293501,1.0000,0.0007,0.0004,-0.0008,0.0001,-0.0142,0.3281
3293834,1.0000,0.0006,0.0004,-0.0006,-0.0086,-0.0140,0.3287
3294168,1.0000,0.0006,0.0003,-0.0005,-0.0008,-0.0133,0.3289
3294501,1.0000,0.0006,0.0004,-0.0006,0.0024,-0.0154,0.3289
3294834,1.0000,0.0008,0.0004,-0.0007,-0.0025,-0.0155,0.3290
3295168,1.0000,0.0007,0.0004,-0.0005,0.0041,-0.0144,0.3294
3295501,1.0000,0.0008,0.0004,-0.0007,0.0038,-0.0148,0.3285
3295835,1.0000,0.0008,0.0004,-0.0006,-0.0012,-0.0144,0.3284
3296168,1.0000,0.0008,0.0005,-0.0005,0.0008,-0.0155,0.3288
3296501,1.0000,0.0008,0.0004,-0.0006,-0.0042,-0.0143,0.3293
3296835,1.0000,0.0007,0.0004,-0.0005,-0.0038,-0.0126,0.3284
3297168,1.0000,0.0007,0.0004,-0.0006,-0.0004,-0.0148,0.3288
3297501,1.0000,0.0007,0.0004,-0.0005,-0.0035,-0.0137,0.3290
3297835,1.0000,0.0007,0.0004,-0.0005,-0.0045,-0.0135,0.3284
3298168,1.0000,0.0006,0.0004,-0.0005,-0.0001,-0.0143,0.3284
3298501,1.0000,0.0007,0.0004,-0.0005,0.0003,-0.0140,0.3287
3298835,1.0000,0.0007,0.0004,-0.0006,-0.0026,-0.0151,0.3289
3299168,1.0000,0.0006,0.0004,-0.0006,-0.0010,-0.0138,0.3291
3299501,1.0000,0.0007,0.0004,-0.0005,-0.0033,-0.0145,0.3277
3299835,1.0000,0.0007,0.0004,-0.0005,-0.0044,-0.0149,0.3286
3300168,1.0000,0.0007,0.0004,-0.0006,0.0032,-0.0141,0.3290
3300501,1.0000,0.0007,0.0004,-0.0005,0.0020,-0.0162,0.3287
3300835,1.0000,0.0007,0.0004,-0.0006,-0.0020,-0.0132,0.3295
3301168,1.0000,0.0007,0.0004,-0.0007,-0.0001,-0.0149,0.3276
3301501,1.0000,0.0007,0.0004,-0.0006,-0.0010,-0.0153,0.3281
3301835,1.0000,0.0007,0.0004,-0.0007,-0.0012,-0.0144,0.3288
3302168,1.0000,0.0007,0.0004,-0.0006,0.0004,-0.0156,0.3279
3302501,1.0000,0.0007,0.0003,-0.0005,0.0022,-0.0168,0.3276
3302835,1.0000,0.0008,0.0003,-0.0007,0.0018,-0.0123,0.3317
3303168,1.0000,0.0008,0.0003,-0.0008,0.0008,-0.0159,0.3270
3303501,1.0000,0.0008,0.0003,-0.0007,0.0020,-0.0139,0.3287
3303835,1.0000,0.0007,0.0003,-0.0009,-0.0037,-0.0150,0.3295
3304168,1.0000,0.0008,0.0003,-0.0007,-0.0058,-0.0141,0.3298
3304501,1.0000,0.0008,0.0003,-0.0007,-0.0060,-0.0140,0.3287
3304835,1.0000,0.0007,0.0004,-0.0007,-0.0080,-0.0139,0.3289
3305168,1.0000,0.0007,0.0004,-0.0005,-0.0056,-0.0139,0.3283
3305501,1.0000,0.0007,0.0004,-0.0005,0.0011,-0.0141,0.3288
3305835,1.0000,0.0007,0.0004,-0.0006,-0.0029,-0.0152,0.3292
3306168,1.0000,0.0007,0.0003,-0.0005,0.0001,-0.0134,0.3291
3306501,1.0000,0.0007,0.0003,-0.0007,0.0010,-0.0157,0.3289
3306835,1.0000,0.0007,0.0004,-0.0006,-0.0001,-0.0145,0.3291
3307168,1.0000,0.0007,0.0003,-0.0005,-0.0042,-0.0141,0.3291
3307501,1.0000,0.0007,0.0004,-0.0006,-0.0014,-0.0150,0.3290
3307835,1.0000,0.0007,0.0004,-0.0006,0.0019,-0.0145,0.3288
3308168,1.0000,0.0007,0.0004,-0.0007,-0.0026,-0.0139,0.3284
3308501,1.0000,0.0007,0.0003,-0.0006,0.0035,-0.0159,0.3289
3308835,1.0000,0.0007,0.0003,-0.0006,0.0037,-0.0137,0.3289
3309168,1.0000,0.0008,0.0004,-0.0007,-0.0028,-0.0161,0.3291
3309501,1.0000,0.0007,0.0004,-0.0006,-0.0014,-0.0136,0.3285
3309835,1.0000,0.0008,0.0004,-0.0006,0.0030,-0.0144,0.3292
3310168,1.0000,0.0006,0.0004,-0.0006,-0.0011,-0.0141,0.3283
3310501,1.0000,0.0007,0.0004,-0.0005,-0.0017,-0.0137,0.3287
3310835,1.0000,0.0007,0.0004,-0.0006,0.0002,-0.0176,0.3289
3311168,1.0000,0.0007,0.0004,-0.0010,-0.0017,-0.0146,0.3295
3311501,1.0000,0.0006,0.0004,-0.0007,-0.0008,-0.0136,0.3288
3311835,1.0000,0.0007,0.0004,-0.0007,0.0025,-0.0146,0.3278
3312168,1.0000,0.0007,0.0004,-0.0007,-0.0048,-0.0138,0.3291
3312502,1.0000,0.0007,0.0004,-0.0006,-0.0016,-0.0155,0.3283
3312835,1.0000,0.0007,0.0004,-0.0007,0.0013,-0.0148,0.3274
3313168,1.0000,0.0008,0.0004,-0.0008,-0.0017,-0.0151,0.3291
3313502,1.0000,0.0007,0.0003,-0.0006,0.0009,-0.0144,0.3289
3313835,1.0000,0.0007,0.0004,-0.0008,0.0031,-0.0151,0.3279
3314168,1.0000,0.0007,0.0004,-0.0009,-0.0034,-0.0151,0.3291
3314502,1.0000,0.0008,0.0004,-0.0007,-0.0022,-0.0145,0.3283
3314835,1.0000,0.0008,0.0004,-0.0008,-0.0013,-0.0144,0.3301
3315168,1.0000,0.0007,0.0004,-0.0008,-0.0015,-0.0150,0.3281
3315502,1.0000,0.0008,0.0003,-0.0007,-0.0002,-0.0144,0.3279
3315835,1.0000,0.0008,0.0004,-0.0007,0.0002,-0.0137,0.3299
3316168,1.0000,0.0008,0.0004,-0.0007,-0.0036,-0.0155,0.3276
3316502,1.0000,0.0008,0.0003,-0.0007,-0.0017,-0.0137,0.3288
3316835,1.0000,0.0007,0.0004,-0.0008,0.0032,-0.0150,0.3290
3317168,1.0000,0.0008,0.0004,-0.0008,0.0007,-0.0151,0.3282
3317502,1.0000,0.0007,0.0004,-0.0008,-0.0012,-0.0147,0.3292
3317835,1.0000,0.0007,0.0004,-0.0008,0.0015,-0.0134,0.3283
3318168,1.0000,0.0007,0.0004,-0.0009,-0.0011,-0.0159,0.3286
3318502,1.0000,0.0007,0.0004,-0.0009,-0.0011,-0.0137,0.3300
3318835,1.0000,0.0007,0.0004,-0.0009,0.0018,-0.0155,0.3279
3319168,1.0000,0.0007,0.0004,-0.0010,-0.0033,-0.0139,0.3288
3319502,1.0000,0.0006,0.0004,-0.0008,-0.0018,-0.0142,0.3296
3319835,1.0000,0.0006,0.0004,-0.0008,-0.0016,-0.0144,0.3285
3320168,1.0000,0.0007,0.0004,-0.0009,-0.0061,-0.0148,0.3289
3320502,1.0000,0.0008,0.0004,-0.0008,0.0013,-0.0139,0.3278
3320835,1.0000,0.0010,0.0005,-0.0005,0.0044,-0.0127,0.3293
3321168,1.0000,0.0008,0.0005,-0.0004,-0.0048,-0.0148,0.3277
3321502,1.0000,0.0007,0.0004,-0.0004,-0.0003,-0.0133,0.3295
3321835,1.0000,0.0006,0.0004,-0.0003,0.0026,-0.0143,0.3285
3322168,1.0000,0.0007,0.0004,-0.0003,-0.0034,-0.0131,0.3294
3322502,1.0000,0.0007,0.0004,-0.0003,0.0017,-0.0157,0.3279
3322835,1.0000,0.0007,0.0004,-0.0003,0.0006,-0.0131,0.3279
3323168,1.0000,0.0007,0.0003,-0.0002,-0.0030,-0.0147,0.3278
3323502,1.0000,0.0006,0.0003,-0.0003,0.0029,-0.0141,0.3290
3323835,1.0000,0.0008,0.0004,-0.0002,-0.0045,-0.0143,0.3280
3324168,1.0000,0.0006,0.0003,-0.0001,-0.0052,-0.0131,0.3292
3324502,1.0000,0.0006,0.0003,-0.0001,-0.0062,-0.0155,0.3299
3324835,1.0000,0.0006,0.0003,-0.0001,-0.0057,-0.0140,0.3272
3325168,1.0000,0.0007,0.0004,-0.0001,-0.0071,-0.0146,0.3288
3325502,1.0000,0.0007,0.0004,-0.0000,0.0028,-0.0148,0.3287
3325835,1.0000,0.0008,0.0004,-0.0000,0.0046,-0.0152,0.3290
3326168,1.0000,0.0008,0.0004,-0.0000,-0.0060,-0.0143,0.3290
3326502,1.0000,0.0007,0.0004,0.0000,0.0036,-0.0146,0.3289
3326835,1.0000,0.0008,0.0005,-0.0000,0.0039,-0.0148,0.3283
3327168,1.0000,0.0008,0.0005,-0.0000,-0.0047,-0.0142,0.3287
3327502,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0138,0.3290
3327835,1.0000,0.0008,0.0005,0.0001,0.0031,-0.0153,0.3289
3328168,1.0000,0.0007,0.0005,0.0000,-0.0027,-0.0131,0.3285
3328502,1.0000,0.0007,0.0004,0.0001,-0.0006,-0.0157,0.3279
3328835,1.0000,0.0007,0.0004,0.0000,-0.0049,-0.0138,0.3282
3329169,1.0000,0.0007,0.0004,0.0000,-0.0054,-0.0139,0.3285
3329502,1.0000,0.0007,0.0004,0.0001,0.0029,-0.0141,0.3287
3329835,1.0000,0.0006,0.0004,0.0000,0.0004,-0.0147,0.3295
3330169,1.0000,0.0007,0.0004,0.0001,-0.0087,-0.0148,0.3285
3330502,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0145,0.3288
3330835,1.0000,0.0007,0.0004,-0.0000,-0.0070,-0.0148,0.3287
3331169,1.0000,0.0006,0.0003,0.0000,-0.0050,-0.0142,0.3292
3331502,1.0000,0.0007,0.0004,0.0000,0.0050,-0.0145,0.3291
3331835,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0156,0.3284
3332169,1.0000,0.0007,0.0004,-0.0000,-0.0065,-0.0137,0.3292
3332502,1.0000,0.0006,0.0004,-0.0000,0.0015,-0.0152,0.3283
3332835,1.0000,0.0006,0.0005,-0.0000,0.0001,-0.0142,0.3290
3333169,1.0000,0.0006,0.0005,-0.0001,0.0011,-0.0155,0.3283
3333502,1.0000,0.0006,0.0004,-0.0001,-0.0014,-0.0144,0.3286
3333835,1.0000,0.0006,0.0004,-0.0000,-0.0007,-0.0145,0.3291
3334169,1.0000,0.0006,0.0004,-0.0000,-0.0016,-0.0151,0.3283
3334502,1.0000,0.0006,0.0004,-0.0001,-0.0054,-0.0146,0.3291
3334835,1.0000,0.0006,0.0004,-0.0001,-0.0006,-0.0154,0.3289
3335169,1.0000,0.0006,0.0004,-0.0001,0.0019,-0.0155,0.3276
3335502,1.0000,0.0007,0.0004,-0.0001,-0.0004,-0.0145,0.3290
3335835,1.0000,0.0007,0.0003,-0.0001,-0.0002,-0.0156,0.3278
3336169,1.0000,0.0007,0.0004,-0.0001,-0.0031,-0.0152,0.3294
3336502,1.0000,0.0007,0.0003,-0.0001,-0.0052,-0.0158,0.3282
3336835,1.0000,0.0007,0.0003,-0.0001,0.0029,-0.0148,0.3293
3337169,1.0000,0.0008,0.0004,-0.0001,0.0155,-0.0150,0.3258
3337502,1.0000,0.0007,0.0003,-0.0001,-0.0014,-0.0147,0.3298
3337835,1.0000,0.0007,0.0004,-0.0002,-0.0182,-0.0152,0.3297
3338169,1.0000,0.0007,0.0004,-0.0000,-0.0187,-0.0155,0.3271
3338502,1.0000,0.0007,0.0004,-0.0000,-0.0102,-0.0146,0.3294
3338835,1.0000,0.0007,0.0004,-0.0000,-0.0103,-0.0149,0.3282
3339169,1.0000,0.0007,0.0003,-0.0000,-0.0015,-0.0149,0.3286
3339502,1.0000,0.0007,0.0004,-0.0000,0.0034,-0.0148,0.3292
3339835,1.0000,0.0007,0.0003,-0.0000,0.0034,-0.0156,0.3285
3340169,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0149,0.3300
3340502,1.0000,0.0006,0.0003,-0.0001,0.0024,-0.0159,0.3280
3340835,1.0000,0.0007,0.0004,-0.0001,0.0034,-0.0147,0.3293
