SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4606512,1.0000,0.0007,0.0004,0.0000,-0.0055,-0.0143,0.3283
4606845,1.0000,0.0008,0.0004,0.0000,-0.0033,-0.0149,0.3299
4607179,1.0000,0.0008,0.0004,0.0001,-0.0003,-0.0144,0.3283
4607512,1.0000,0.0008,0.0004,0.0001,-0.0046,-0.0143,0.3285
4607845,1.0000,0.0008,0.0004,0.0001,-0.0031,-0.0141,0.3299
4608179,1.0000,0.0007,0.0004,0.0001,-0.0007,-0.0148,0.3286
4608512,1.0000,0.0007,0.0005,0.0001,0.0013,-0.0141,0.3288
4608845,1.0000,0.0007,0.0005,0.0001,-0.0054,-0.0147,0.3300
4609179,1.0000,0.0007,0.0004,0.0001,-0.0041,-0.0143,0.3281
4609512,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0142,0.3299
4609845,1.0000,0.0007,0.0004,0.0001,-0.0058,-0.0142,0.3283
4610179,1.0000,0.0006,0.0004,0.0001,-0.0048,-0.0142,0.3285
4610512,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0144,0.3295
4610845,1.0000,0.0007,0.0004,0.0001,0.0005,-0.0141,0.3285
4611179,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0147,0.3297
4611512,1.0000,0.0007,0.0004,0.0001,0.0009,-0.0144,0.3283
4611845,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0150,0.3272
4612179,1.0000,0.0007,0.0004,0.0001,-0.0061,-0.0140,0.3303
4612512,1.0000,0.0007,0.0004,0.0002,0.0014,-0.0149,0.3291
4612845,1.0000,0.0008,0.0004,0.0001,0.0013,-0.0154,0.3281
4613179,1.0000,0.0007,0.0005,0.0002,-0.0060,-0.0134,0.3308
4613512,1.0000,0.0008,0.0004,0.0002,-0.0029,-0.0153,0.3295
4613846,1.0000,0.0007,0.0005,0.0002,-0.0050,-0.0134,0.3284
4614179,1.0000,0.0007,0.0004,0.0002,-0.0087,-0.0138,0.3284
4614512,1.0000,0.0007,0.0004,0.0002,-0.0008,-0.0146,0.3299
4614846,1.0000,0.0008,0.0004,0.0002,-0.0016,-0.0143,0.3299
4615179,1.0000,0.0007,0.0005,0.0002,-0.0058,-0.0146,0.3272
4615512,1.0000,0.0007,0.0004,0.0002,-0.0025,-0.0139,0.3297
4615846,1.0000,0.0007,0.0004,0.0002,0.0004,-0.0147,0.3288
4616179,1.0000,0.0007,0.0004,0.0002,-0.0016,-0.0142,0.3282
4616512,1.0000,0.0007,0.0004,0.0002,0.0017,-0.0148,0.3288
4616846,1.0000,0.0007,0.0005,0.0003,-0.0025,-0.0146,0.3295
4617179,1.0000,0.0006,0.0004,0.0003,-0.0078,-0.0139,0.3290
4617512,1.0000,0.0007,0.0004,0.0003,-0.0066,-0.0144,0.3288
4617846,1.0000,0.0007,0.0004,0.0002,-0.0068,-0.0144,0.3290
4618179,1.0000,0.0007,0.0004,0.0002,-0.0057,-0.0148,0.3285
4618512,1.0000,0.0007,0.0004,0.0003,-0.0026,-0.0138,0.3284
4618846,1.0000,0.0007,0.0004,0.0002,-0.0028,-0.0147,0.3296
4619179,1.0000,0.0007,0.0004,0.0002,-0.0053,-0.0144,0.3289
4619512,1.0000,0.0007,0.0004,0.0002,-0.0042,-0.0152,0.3288
4619846,1.0000,0.0007,0.0004,0.0002,-0.0004,-0.0134,0.3289
4620179,1.0000,0.0007,0.0004,0.0002,-0.0007,-0.0151,0.3292
4620512,1.0000,0.0007,0.0003,0.0002,-0.0025,-0.0145,0.3291
4620846,1.0000,0.0007,0.0004,0.0001,-0.0019,-0.0147,0.3288
4621179,1.0000,0.0006,0.0004,0.0002,-0.0059,-0.0140,0.3298
4621512,1.0000,0.0006,0.0004,0.0001,-0.0064,-0.0149,0.3281
4621846,1.0000,0.0006,0.0004,0.0001,-0.0019,-0.0137,0.3295
4622179,1.0000,0.0007,0.0004,0.0002,-0.0026,-0.0152,0.3284
4622512,1.0000,0.0007,0.0003,0.0001,-0.0077,-0.0148,0.3293
4622846,1.0000,0.0007,0.0004,0.0001,-0.0070,-0.0151,0.3286
4623179,1.0000,0.0008,0.0004,0.0001,-0.0028,-0.0150,0.3305
4623512,1.0000,0.0007,0.0003,0.0001,-0.0041,-0.0143,0.3288
4623846,1.0000,0.0007,0.0003,0.0001,0.0003,-0.0149,0.3291
4624179,1.0000,0.0007,0.0003,0.0001,0.0041,-0.0148,0.3291
4624512,1.0000,0.0007,0.0003,0.0001,-0.0032,-0.0152,0.3287
4624846,1.0000,0.0007,0.0003,0.0001,-0.0045,-0.0139,0.3288
4625179,1.0000,0.0008,0.0003,0.0001,-0.0042,-0.0154,0.3287
4625512,1.0000,0.0007,0.0003,0.0001,-0.0071,-0.0144,0.3281
4625846,1.0000,0.0008,0.0003,0.0001,-0.0036,-0.0147,0.3298
4626179,1.0000,0.0008,0.0003,0.0001,-0.0046,-0.0151,0.3287
4626512,1.0000,0.0008,0.0002,0.0001,-0.0049,-0.0142,0.3285
4626846,1.0000,0.0007,0.0002,0.0001,0.0004,-0.0144,0.3285
4627179,1.0000,0.0008,0.0003,0.0001,-0.0052,-0.0138,0.3305
4627512,1.0000,0.0008,0.0003,0.0001,-0.0068,-0.0140,0.3282
4627846,1.0000,0.0007,0.0003,0.0001,-0.0022,-0.0146,0.3290
4628179,1.0000,0.0008,0.0003,0.0001,-0.0049,-0.0141,0.3295
4628512,1.0000,0.0007,0.0003,0.0000,-0.0045,-0.0148,0.3285
4628846,1.0000,0.0007,0.0003,0.0000,-0.0003,-0.0134,0.3297
4629179,1.0000,0.0007,0.0003,0.0001,0.0005,-0.0148,0.3294
4629512,1.0000,0.0007,0.0003,0.0001,-0.0058,-0.0141,0.3291
4629846,1.0000,0.0007,0.0003,0.0001,-0.0024,-0.0156,0.3287
4630179,1.0000,0.0008,0.0003,0.0001,-0.0029,-0.0143,0.3290
4630513,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0146,0.3286
4630846,1.0000,0.0007,0.0003,0.0000,-0.0007,-0.0141,0.3289
4631179,1.0000,0.0007,0.0003,0.0000,-0.0018,-0.0154,0.3287
4631513,1.0000,0.0007,0.0004,-0.0000,-0.0039,-0.0144,0.3283
4631846,1.0000,0.0007,0.0003,0.0001,-0.0011,-0.0138,0.3305
4632179,1.0000,0.0007,0.0003,0.0001,-0.0017,-0.0144,0.3281
4632513,1.0000,0.0007,0.0003,0.0000,-0.0045,-0.0152,0.3287
4632846,1.0000,0.0008,0.0003,0.0000,-0.0021,-0.0140,0.3296
4633179,1.0000,0.0007,0.0003,0.0000,-0.0017,-0.0143,0.3301
4633513,1.0000,0.0008,0.0003,-0.0000,-0.0052,-0.0148,0.3282
4633846,1.0000,0.0007,0.0003,0.0000,-0.0043,-0.0141,0.3294
4634179,1.0000,0.0007,0.0003,0.0000,-0.0025,-0.0146,0.3292
4634513,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0145,0.3287
4634846,1.0000,0.0008,0.0002,0.0000,-0.0016,-0.0138,0.3287
4635179,1.0000,0.0007,0.0003,0.0000,0.0015,-0.0147,0.3305
4635513,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0136,0.3276
4635846,1.0000,0.0007,0.0003,0.0000,-0.0025,-0.0148,0.3294
4636179,1.0000,0.0007,0.0003,0.0000,-0.0013,-0.0141,0.3295
4636513,1.0000,0.0007,0.0004,-0.0000,-0.0038,-0.0145,0.3279
4636846,1.0000,0.0008,0.0003,0.0000,0.0001,-0.0138,0.3291
4637179,1.0000,0.0007,0.0003,0.0000,0.0026,-0.0152,0.3291
4637513,1.0000,0.0007,0.0004,0.0000,-0.0041,-0.0131,0.3290
4637846,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0151,0.3286
4638179,1.0000,0.0007,0.0003,0.0000,-0.0001,-0.0136,0.3289
4638513,1.0000,0.0007,0.0003,0.0000,-0.0049,-0.0154,0.3274
4638846,1.0000,0.0007,0.0003,-0.0000,-0.0026,-0.0140,0.3298
4639179,1.0000,0.0007,0.0003,0.0000,-0.0003,-0.0147,0.3287
4639513,1.0000,0.0007,0.0003,-0.0000,-0.0049,-0.0136,0.3271
4639846,1.0000,0.0007,0.0004,-0.0000,-0.0039,-0.0147,0.3298
4640179,1.0000,0.0007,0.0003,-0.0000,-0.0005,-0.0144,0.3295
4640513,1.0000,0.0008,0.0003,-0.0000,-0.0038,-0.0143,0.3279
4640846,1.0000,0.0007,0.0004,-0.0000,-0.0015,-0.0143,0.3290
4641179,1.0000,0.0006,0.0004,-0.0000,0.0003,-0.0140,0.3290
4641513,1.0000,0.0006,0.0004,-0.0000,-0.0047,-0.0150,0.3282
4641846,1.0000,0.0006,0.0003,-0.0000,-0.0050,-0.0143,0.3298
4642179,1.0000,0.0006,0.0003,-0.0000,-0.0016,-0.0140,0.3285
4642513,1.0000,0.0007,0.0003,0.0000,-0.0015,-0.0139,0.3273
4642846,1.0000,0.0006,0.0003,0.0000,-0.0018,-0.0148,0.3296
4643179,1.0000,0.0006,0.0003,0.0000,-0.0005,-0.0144,0.3288
4643513,1.0000,0.0006,0.0003,0.0000,-0.0009,-0.0147,0.3285
4643846,1.0000,0.0006,0.0003,0.0001,-0.0040,-0.0147,0.3304
4644179,1.0000,0.0006,0.0003,0.0000,-0.0005,-0.0152,0.3278
4644513,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0145,0.3286
4644846,1.0000,0.0007,0.0004,0.0001,0.0005,-0.0151,0.3292
4645179,1.0000,0.0007,0.0003,0.0000,0.0034,-0.0155,0.3285
4645513,1.0000,0.0007,0.0003,0.0000,0.0033,-0.0143,0.3288
4645846,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0155,0.3300
4646179,1.0000,0.0007,0.0004,0.0001,-0.0002,-0.0149,0.3293
4646513,1.0000,0.0007,0.0004,0.0001,-0.0070,-0.0149,0.3282
4646846,1.0000,0.0007,0.0003,0.0001,-0.0112,-0.0136,0.3291
4647180,1.0000,0.0007,0.0003,0.0001,-0.0031,-0.0157,0.3286
4647513,1.0000,0.0007,0.0003,0.0001,-0.0026,-0.0147,0.3294
4647846,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0145,0.3287
4648180,1.0000,0.0007,0.0003,0.0001,0.0007,-0.0158,0.3285
4648513,1.0000,0.0007,0.0003,0.0001,0.0041,-0.0142,0.3300
4648846,1.0000,0.0007,0.0004,0.0002,0.0033,-0.0152,0.3285
4649180,1.0000,0.0007,0.0003,0.0001,0.0037,-0.0159,0.3287
4649513,1.0000,0.0007,0.0004,0.0001,0.0009,-0.0141,0.3298
4649846,1.0000,0.0006,0.0004,0.0001,-0.0051,-0.0150,0.3288
4650180,1.0000,0.0007,0.0004,0.0002,-0.0033,-0.0159,0.3286
4650513,1.0000,0.0007,0.0003,0.0001,-0.0038,-0.0144,0.3286
4650846,1.0000,0.0008,0.0003,0.0001,-0.0055,-0.0151,0.3293
4651180,1.0000,0.0008,0.0003,0.0001,-0.0038,-0.0152,0.3288
4651513,1.0000,0.0007,0.0003,0.0001,-0.0014,-0.0153,0.3289
4651846,1.0000,0.0007,0.0003,0.0001,-0.0027,-0.0147,0.3294
4652180,1.0000,0.0007,0.0003,0.0001,-0.0036,-0.0159,0.3293
4652513,1.0000,0.0007,0.0004,0.0000,0.0013,-0.0152,0.3285
4652846,1.0000,0.0007,0.0003,0.0001,-0.0010,-0.0140,0.3295
4653180,1.0000,0.0007,0.0003,0.0000,-0.0006,-0.0162,0.3292
4653513,1.0000,0.0006,0.0003,0.0000,0.0010,-0.0149,0.3284
4653846,1.0000,0.0006,0.0003,0.0000,-0.0024,-0.0147,0.3284
4654180,1.0000,0.0006,0.0004,0.0000,-0.0023,-0.0149,0.3293
4654513,1.0000,0.0007,0.0004,0.0001,-0.0019,-0.0153,0.3284
4654846,1.0000,0.0007,0.0004,0.0001,-0.0039,-0.0158,0.3289
4655180,1.0000,0.0007,0.0003,-0.0000,-0.0056,-0.0149,0.3293
4655513,1.0000,0.0007,0.0003,-0.0000,-0.0063,-0.0157,0.3291
4655846,1.0000,0.0007,0.0004,-0.0000,0.0032,-0.0158,0.3282
4656180,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0149,0.3298
4656513,1.0000,0.0007,0.0003,-0.0000,-0.0006,-0.0156,0.3285
4656846,1.0000,0.0007,0.0003,-0.0000,0.0036,-0.0159,0.3285
4657180,1.0000,0.0008,0.0003,0.0000,-0.0009,-0.0151,0.3291
4657513,1.0000,0.0007,0.0003,-0.0000,-0.0019,-0.0160,0.3289
4657846,1.0000,0.0007,0.0003,0.0000,0.0014,-0.0148,0.3284
4658180,1.0000,0.0007,0.0003,0.0000,0.0005,-0.0163,0.3294
4658513,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0153,0.3293
4658846,1.0000,0.0008,0.0003,0.0000,0.0021,-0.0156,0.3294
4659180,1.0000,0.0008,0.0003,0.0000,0.0008,-0.0153,0.3278
4659513,1.0000,0.0007,0.0002,0.0000,-0.0031,-0.0151,0.3296
4659846,1.0000,0.0007,0.0003,0.0000,0.0022,-0.0153,0.3279
4660180,1.0000,0.0007,0.0003,0.0001,-0.0012,-0.0155,0.3298
4660513,1.0000,0.0008,0.0003,0.0000,-0.0067,-0.0150,0.3283
4660846,1.0000,0.0007,0.0003,0.0000,-0.0021,-0.0154,0.3292
4661180,1.0000,0.0008,0.0003,0.0000,0.0008,-0.0150,0.3285
4661513,1.0000,0.0007,0.0003,0.0000,-0.0004,-0.0162,0.3285
4661846,1.0000,0.0007,0.0003,0.0000,0.0049,-0.0147,0.3297
4662180,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0151,0.3290
4662513,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0155,0.3286
4662846,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0156,0.3296
4663180,1.0000,0.0008,0.0003,0.0000,-0.0005,-0.0154,0.3283
4663513,1.0000,0.0007,0.0003,0.0000,-0.0015,-0.0153,0.3282
4663847,1.0000,0.0008,0.0003,-0.0000,0.0007,-0.0154,0.3284
4664180,1.0000,0.0007,0.0003,0.0000,0.0010,-0.0157,0.3290
4664513,1.0000,0.0008,0.0004,-0.0000,-0.0011,-0.0150,0.3294
4664847,1.0000,0.0007,0.0004,0.0000,-0.0007,-0.0155,0.3280
4665180,1.0000,0.0007,0.0003,0.0000,0.0004,-0.0150,0.3297
4665513,1.0000,0.0007,0.0003,0.0000,0.0029,-0.0150,0.3285
4665847,1.0000,0.0008,0.0003,0.0000,0.0013,-0.0158,0.3300
4666180,1.0000,0.0008,0.0003,0.0000,0.0002,-0.0146,0.3290
4666513,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0164,0.3288
4666847,1.0000,0.0008,0.0003,0.0000,-0.0030,-0.0136,0.3287
4667180,1.0000,0.0007,0.0003,-0.0000,0.0006,-0.0164,0.3288
4667513,1.0000,0.0008,0.0003,-0.0000,0.0003,-0.0139,0.3293
4667847,1.0000,0.0008,0.0003,-0.0000,-0.0026,-0.0162,0.3296
4668180,1.0000,0.0008,0.0003,-0.0000,-0.0005,-0.0143,0.3277
4668513,1.0000,0.0008,0.0004,0.0000,0.0009,-0.0154,0.3301
4668847,1.0000,0.0008,0.0003,0.0000,-0.0018,-0.0146,0.3285
4669180,1.0000,0.0008,0.0003,0.0000,0.0012,-0.0151,0.3291
4669513,1.0000,0.0007,0.0004,0.0000,0.0056,-0.0149,0.3291
4669847,1.0000,0.0008,0.0004,-0.0000,0.0014,-0.0155,0.3284
4670180,1.0000,0.0008,0.0003,-0.0000,0.0009,-0.0144,0.3285
4670513,1.0000,0.0008,0.0003,-0.0000,0.0019,-0.0156,0.3297
4670847,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0140,0.3293
4671180,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0148,0.3284
4671513,1.0000,0.0007,0.0004,0.0000,0.0025,-0.0150,0.3286
4671847,1.0000,0.0007,0.0004,0.0000,-0.0016,-0.0145,0.3286
4672180,1.0000,0.0008,0.0004,-0.0000,-0.0009,-0.0149,0.3296
4672513,1.0000,0.0007,0.0004,0.0000,0.0031,-0.0150,0.3292
4672847,1.0000,0.0007,0.0004,-0.0000,0.0004,-0.0141,0.3286
4673180,1.0000,0.0007,0.0004,-0.0000,-0.0002,-0.0152,0.3302
4673513,1.0000,0.0007,0.0004,-0.0000,0.0012,-0.0145,0.3294
4673847,1.0000,0.0008,0.0004,0.0000,-0.0050,-0.0145,0.3281
4674180,1.0000,0.0007,0.0004,-0.0000,-0.0018,-0.0148,0.3287
4674513,1.0000,0.0006,0.0004,-0.0001,0.0024,-0.0137,0.3299
4674847,1.0000,0.0006,0.0004,-0.0000,-0.0027,-0.0159,0.3288
4675180,1.0000,0.0007,0.0004,0.0000,-0.0003,-0.0133,0.3292
4675513,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0151,0.3287
4675847,1.0000,0.0007,0.0004,0.0000,-0.0020,-0.0140,0.3279
4676180,1.0000,0.0007,0.0004,0.0000,-0.0020,-0.0150,0.3287
4676513,1.0000,0.0006,0.0003,0.0000,0.0038,-0.0148,0.3282
4676847,1.0000,0.0007,0.0004,0.0001,0.0021,-0.0146,0.3293
4677180,1.0000,0.0006,0.0003,0.0000,-0.0023,-0.0154,0.3283
4677513,1.0000,0.0007,0.0004,0.0000,0.0003,-0.0147,0.3293
4677847,1.0000,0.0007,0.0004,0.0001,-0.0039,-0.0150,0.3288
4678180,1.0000,0.0007,0.0004,0.0001,-0.0013,-0.0148,0.3282
4678513,1.0000,0.0007,0.0004,0.0000,0.0039,-0.0152,0.3300
4678847,1.0000,0.0008,0.0004,0.0001,0.0029,-0.0142,0.3300
4679180,1.0000,0.0007,0.0004,0.0001,-0.0023,-0.0154,0.3277
4679513,1.0000,0.0008,0.0004,0.0001,0.0007,-0.0143,0.3293
4679847,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0146,0.3290
4680180,1.0000,0.0008,0.0004,0.0002,-0.0006,-0.0140,0.3287
4680514,1.0000,0.0007,0.0003,0.0002,0.0029,-0.0151,0.3280
4680847,1.0000,0.0007,0.0004,0.0001,0.0030,-0.0144,0.3301
4681180,1.0000,0.0007,0.0004,0.0002,-0.0037,-0.0151,0.3277
4681514,1.0000,0.0007,0.0004,0.0002,-0.0021,-0.0148,0.3290
4681847,1.0000,0.0007,0.0004,0.0002,-0.0009,-0.0153,0.3297
4682180,1.0000,0.0007,0.0004,0.0002,-0.0027,-0.0143,0.3291
4682514,1.0000,0.0007,0.0004,0.0001,0.0030,-0.0161,0.3285
4682847,1.0000,0.0007,0.0004,0.0001,0.0003,-0.0137,0.3297
4683180,1.0000,0.0007,0.0004,0.0001,0.0009,-0.0149,0.3281
4683514,1.0000,0.0007,0.0004,0.0002,-0.0018,-0.0150,0.3284
4683847,1.0000,0.0008,0.0004,0.0002,0.0009,-0.0151,0.3296
4684180,1.0000,0.0008,0.0004,0.0002,0.0038,-0.0152,0.3280
4684514,1.0000,0.0008,0.0004,0.0002,0.0001,-0.0154,0.3284
4684847,1.0000,0.0008,0.0004,0.0001,0.0018,-0.0150,0.3296
4685180,1.0000,0.0007,0.0004,0.0002,-0.0017,-0.0141,0.3295
4685514,1.0000,0.0007,0.0004,0.0002,-0.0046,-0.0158,0.3289
4685847,1.0000,0.0007,0.0004,0.0001,-0.0002,-0.0153,0.3285
4686180,1.0000,0.0007,0.0004,0.0001,0.0012,-0.0141,0.3294
4686514,1.0000,0.0006,0.0004,0.0001,-0.0007,-0.0152,0.3295
4686847,1.0000,0.0007,0.0004,0.0001,-0.0028,-0.0141,0.3297
4687180,1.0000,0.0007,0.0004,0.0001,-0.0044,-0.0151,0.3294
4687514,1.0000,0.0006,0.0004,0.0000,-0.0036,-0.0145,0.3291
4687847,1.0000,0.0007,0.0004,0.0001,0.0006,-0.0157,0.3285
4688180,1.0000,0.0007,0.0004,0.0001,-0.0021,-0.0147,0.3286
4688514,1.0000,0.0007,0.0004,0.0000,-0.0041,-0.0155,0.3289
4688847,1.0000,0.0007,0.0004,-0.0000,-0.0019,-0.0152,0.3296
4689180,1.0000,0.0008,0.0004,0.0000,-0.0026,-0.0148,0.3290
4689514,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0145,0.3289
4689847,1.0000,0.0007,0.0004,-0.0000,0.0033,-0.0155,0.3292
4690180,1.0000,0.0008,0.0004,-0.0000,0.0054,-0.0153,0.3283
4690514,1.0000,0.0008,0.0003,0.0000,-0.0015,-0.0148,0.3292
4690847,1.0000,0.0007,0.0003,0.0000,0.0003,-0.0149,0.3283
4691180,1.0000,0.0008,0.0003,0.0000,0.0037,-0.0147,0.3293
4691514,1.0000,0.0008,0.0003,0.0000,-0.0022,-0.0147,0.3286
4691847,1.0000,0.0008,0.0003,0.0000,0.0029,-0.0152,0.3297
4692180,1.0000,0.0009,0.0003,0.0000,0.0001,-0.0144,0.3285
4692514,1.0000,0.0008,0.0003,0.0000,-0.0051,-0.0153,0.3285
4692847,1.0000,0.0008,0.0003,0.0000,-0.0026,-0.0146,0.3289
4693180,1.0000,0.0007,0.0003,0.0001,-0.0036,-0.0149,0.3289
4693514,1.0000,0.0008,0.0004,0.0001,-0.0062,-0.0142,0.3293
4693847,1.0000,0.0007,0.0003,0.0000,0.0007,-0.0147,0.3292
4694180,1.0000,0.0008,0.0003,0.0000,0.0013,-0.0148,0.3292
4694514,1.0000,0.0007,0.0004,0.0000,-0.0013,-0.0149,0.3282
4694847,1.0000,0.0007,0.0004,0.0000,0.0028,-0.0141,0.3295
4695180,1.0000,0.0007,0.0004,0.0001,0.0030,-0.0138,0.3296
4695514,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0153,0.3289
4695847,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0146,0.3285
4696180,1.0000,0.0008,0.0004,0.0001,0.0006,-0.0155,0.3295
4696514,1.0000,0.0008,0.0004,0.0000,-0.0030,-0.0145,0.3280
4696847,1.0000,0.0007,0.0004,0.0000,-0.0014,-0.0139,0.3293
4697181,1.0000,0.0007,0.0004,0.0000,0.0011,-0.0149,0.3296
4697514,1.0000,0.0008,0.0005,0.0000,-0.0032,-0.0143,0.3287
4697847,1.0000,0.0007,0.0004,0.0001,-0.0018,-0.0143,0.3288
4698181,1.0000,0.0007,0.0004,0.0001,0.0017,-0.0141,0.3303
4698514,1.0000,0.0007,0.0004,0.0000,-0.0010,-0.0153,0.3289
4698847,1.0000,0.0007,0.0004,0.0000,-0.0001,-0.0140,0.3284
4699181,1.0000,0.0006,0.0004,-0.0001,-0.0009,-0.0155,0.3292
4699514,1.0000,0.0007,0.0004,0.0000,-0.0053,-0.0130,0.3292
4699847,1.0000,0.0007,0.0004,0.0000,-0.0049,-0.0155,0.3293
4700181,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0143,0.3279
4700514,1.0000,0.0007,0.0003,-0.0000,-0.0044,-0.0150,0.3290
4700847,1.0000,0.0007,0.0003,-0.0000,0.0000,-0.0140,0.3287
4701181,1.0000,0.0007,0.0004,0.0000,0.0021,-0.0151,0.3295
4701514,1.0000,0.0007,0.0004,0.0000,-0.0014,-0.0145,0.3282
4701847,1.0000,0.0007,0.0004,0.0000,-0.0017,-0.0148,0.3289
4702181,1.0000,0.0007,0.0004,-0.0000,0.0045,-0.0147,0.3291
4702514,1.0000,0.0007,0.0004,-0.0000,0.0035,-0.0157,0.3291
4702847,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0141,0.3289
4703181,1.0000,0.0007,0.0004,-0.0000,0.0021,-0.0149,0.3289
4703514,1.0000,0.0007,0.0004,0.0000,-0.0046,-0.0142,0.3290
4703847,1.0000,0.0006,0.0004,0.0000,0.0137,-0.0157,0.3310
4704181,1.0000,0.0007,0.0005,0.0001,-0.0048,-0.0151,0.3272
4704514,1.0000,0.0007,0.0004,-0.0000,-0.0115,-0.0152,0.3298
4704847,1.0000,0.0006,0.0004,-0.0000,-0.0058,-0.0144,0.3286
4705181,1.0000,0.0007,0.0004,-0.0000,-0.0062,-0.0147,0.3277
4705514,1.0000,0.0007,0.0004,-0.0000,-0.0040,-0.0153,0.3300
4705847,1.0000,0.0007,0.0004,-0.0000,0.0008,-0.0154,0.3298
4706181,1.0000,0.0008,0.0005,-0.0000,-0.0012,-0.0151,0.3278
4706514,1.0000,0.0007,0.0005,-0.0000,-0.0024,-0.0146,0.3296
4706847,1.0000,0.0006,0.0005,-0.0001,-0.0001,-0.0140,0.3288
4707181,1.0000,0.0007,0.0004,-0.0000,-0.0061,-0.0159,0.3286
4707514,1.0000,0.0006,0.0004,-0.0000,-0.0062,-0.0146,0.3291
4707847,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0154,0.3296
4708181,1.0000,0.0007,0.0004,-0.0000,-0.0006,-0.0147,0.3283
4708514,1.0000,0.0007,0.0004,0.0000,-0.0044,-0.0151,0.3298
4708847,1.0000,0.0006,0.0004,0.0000,-0.0007,-0.0150,0.3289
4709181,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0157,0.3283
4709514,1.0000,0.0007,0.0004,0.0001,-0.0039,-0.0150,0.3300
4709847,1.0000,0.0006,0.0004,0.0000,0.0009,-0.0165,0.3282
4710181,1.0000,0.0007,0.0004,0.0000,0.0031,-0.0148,0.3281
4710514,1.0000,0.0007,0.0004,0.0001,-0.0000,-0.0152,0.3304
4710847,1.0000,0.0007,0.0004,0.0001,-0.0009,-0.0154,0.3283
4711181,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0151,0.3284
4711514,1.0000,0.0007,0.0005,0.0001,-0.0032,-0.0156,0.3304
4711847,1.0000,0.0007,0.0004,0.0001,-0.0021,-0.0149,0.3284
4712181,1.0000,0.0007,0.0004,0.0001,-0.0005,-0.0155,0.3284
4712514,1.0000,0.0007,0.0004,0.0002,-0.0060,-0.0141,0.3292
4712847,1.0000,0.0007,0.0004,0.0002,-0.0012,-0.0156,0.3277
4713181,1.0000,0.0007,0.0004,0.0001,0.0021,-0.0150,0.3290
4713514,1.0000,0.0007,0.0004,0.0002,-0.0044,-0.0150,0.3279
4713848,1.0000,0.0007,0.0004,0.0002,-0.0029,-0.0156,0.3302
4714181,1.0000,0.0007,0.0004,0.0002,-0.0011,-0.0149,0.3285
4714514,1.0000,0.0007,0.0004,0.0002,-0.0030,-0.0161,0.3290
4714848,1.0000,0.0007,0.0004,0.0002,-0.0021,-0.0152,0.3287
4715181,1.0000,0.0006,0.0005,0.0002,0.0007,-0.0146,0.3288
4715514,1.0000,0.0007,0.0005,0.0002,-0.0026,-0.0159,0.3290
4715848,1.0000,0.0008,0.0004,0.0002,-0.0029,-0.0153,0.3291
4716181,1.0000,0.0008,0.0004,0.0003,-0.0115,-0.0151,0.3290
4716514,1.0000,0.0008,0.0004,0.0002,-0.0106,-0.0156,0.3286
4716848,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0148,0.3292
4717181,1.0000,0.0007,0.0004,0.0002,-0.0020,-0.0145,0.3296
4717514,1.0000,0.0007,0.0004,0.0002,-0.0049,-0.0158,0.3277
4717848,1.0000,0.0007,0.0004,0.0001,-0.0018,-0.0149,0.3289
4718181,1.0000,0.0007,0.0004,0.0001,-0.0018,-0.0163,0.3291
4718514,1.0000,0.0007,0.0004,0.0001,0.0010,-0.0151,0.3285
4718848,1.0000,0.0007,0.0004,0.0001,-0.0011,-0.0149,0.3299
4719181,1.0000,0.0006,0.0004,0.0001,-0.0045,-0.0150,0.3283
4719514,1.0000,0.0006,0.0005,0.0001,-0.0018,-0.0154,0.3290
4719848,1.0000,0.0006,0.0005,0.0001,-0.0063,-0.0152,0.3291
